id,statement,subject,speaker,state_info,party_affiliation
9e4850eb3a0,says arkansas republican rep. tom cotton voted to provide congress with taxpayer-funded health care for life.,health-care,patriot-majority-usa,non-define,democrat
1bf8d9eeee0,says some wisconsin state employee contracts gave some employees $4 for bringing in their own lunch.,"labor,state-finances",maciver-institute,wisconsin,independent
25d82a1b091,"top u.s. intelligence officials have toldevery member of congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from syria and iraq.","iraq,terrorism",lindsey-graham,south carolina,republican
50040e743af,"since december 2010 florida has created 540,000 new jobs.",jobs,rick-scott,florida,republican
94a06bd7034,says the claims that texas faces a $27 billion shortfall are flat-out false.,state-budget,talmadge-heflin,texas,republican
282b180268b,"when it comes to protesters in madison, almost all are now from outside of wisconsin.","labor,state-budget",scott-walker,wisconsin,republican
9af00d7f365,wrong precinct rules exacerbate our provisional ballot problems (and) hb 194 does nothing to solve the wrong-precinct problem.,elections,kathleen-clyde,ohio,democrat
4abbdf531ef,"i'm prolife. i'm not going to apologize for becoming prolife. ronald reagan followed that same course, as did henry hyde and george herbert walker bush. and i'm proud to be prolife.",abortion,mitt-romney,massachusetts,republican
50a034dfc43,"during the bush administration, you actually had a prominent liberal write a book about how bush was preparing for a fascist takeover of this country.","bush-administration,corrections-and-updates,terrorism",rich-lowry,non-define,none
bba82ebb237,you may have driven the length of a football field in the five seconds it takes to check a text.,public-safety,greg-walden,oregon,republican
753cc0ebc9b,attorney general eric holder is involved in the dismissal of the criminal charges against the new black panther party for voter intimidation,"civil-rights,crime,elections,pundits",bill-oreilly,non-define,none
1d2596d835c,"under gov. scott walker, wisconsin projected a $1 billion (budget) surplus and it turns out to be a deficit of $2.2 billion.","candidates-biography,deficit,state-budget,state-finances,taxes",donald-trump,new york,republican
5051bd2678a,"the united states is about 100th in voter turnout among the industrialized nations, and texas is near the bottom in terms of voter registration and voter turnout.",elections,bruce-elfant,texas,democrat
6d2aced9bb6,the ocean is now much more acidic . . . than it has been for many millions of years.,"animals,climate-change,economy,energy,environment,history,population,public-health,science,weather",al-gore,tennessee,democrat
cbdeb16c067,louie gohmert of texas compared the current general-in-charge in egypt to george washington.,"foreign-policy,history,pundits",gail-collins,new york,journalist
7e4e580c590,"new mexico was 46th in teacher pay (when he was elected), now we're 29th.",education,bill-richardson,new mexico,democrat
67af7201292,says tom barrett plans to spend $100 million on a trolley that goes barely two miles on the east side of milwaukee.,"city-government,economy,transportation",scott-walker,wisconsin,republican
841318f1ddf,"over the last four years, 53 percent of black wealth has just disappeared.","diversity,economy,pundits,abc-news-week",donna-brazile,"washington, d.c.",democrat
a4213edaf3e,"this year, the federal government will have more revenue than any year in the history of our country.","economy,federal-budget,taxes",john-boehner,ohio,republican
6b26c34c795,"isis supporter tweeted at 10:34 a.m. shooting began at 10:45 a.m. in chattanooga, tenn.","technology,terrorism",pamela-geller,new york,activist
2fce2666254,a recent drop in the unemployment rate is questionable because it was calculated over two days of the thanksgiving week.,"economy,pundits,workers",rush-limbaugh,non-define,none
164473c6f3c,"gov. scott walker received a $7,300 pay raise.",state-finances,state-democratic-party-wisconsin,wisconsin,democrat
c4a3a63eea7,"if youre from syria and youre a christian, you cannot come into this country as a refugee.","foreign-policy,immigration,religion",donald-trump,new york,republican
405350bff29,"as a u.s. senator with salary and perks, ‪#bernie‬ is in the top 1 percent, but still paid only 13 percent in taxes last year.","income,taxes",dinesh-dsouza,california,none
b435e5457d0,gas will reach $4 a gallon under a cap-and-trade plan.,"cap-and-trade,climate-change,energy,environment",energycitizensorg,non-define,none
503413f9d00,says ron paul doesnt believe in marriage licenses.,marriage,gail-collins,new york,journalist
e3add16054e,president obama has the most border patrols and border security deployed at the border of any previous president.,immigration,debbie-wasserman-schultz,florida,democrat
9e37be081c1,the actions im taking are the kinds of actions taken by every single republican president and every single democratic president for the past half-century.,"immigration,legal-issues",barack-obama,illinois,democrat
7739a2afe4d,"new york state has been horribly, horribly hurt by nafta",trade,donald-trump,new york,republican
5317cec3271,deepwaters own testimony . . . is they said theyll create six jobs.,"economy,energy",patrick-lynch,rhode island,democrat
281f8df5ae0,the iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. we are actually giving them the money to fund the terrorists that are killing us and our allies.,terrorism,rudy-giuliani,new york,republican
9cb763c92d4,"mccain is ""selectively editing joe biden's words...biden actually said about barack obama: 'they're gonna find out this guy's got steel in his spine.'""",foreign-policy,barack-obama,illinois,democrat
400a4eec2a8,it takes as much energy to make a solar panel as it likely generates in its entire life.,"energy,environment",jd-alexander,florida,republican
de90b7d5ef3,"due to ... tax cuts and lower (property) values, 2009 property taxes were almost $3 billion below 2007 property taxes.",taxes,charlie-crist,florida,democrat
7d6d5c08f60,"the brady campaign has given me a 100 percent, not 99, 100 percent rating.",guns,loretta-sanchez,california,democrat
ae901928c5c,"obama ""supports hate-crimes expansion ... potentially putting churches at risk if they preach the truth about homosexuality.""","civil-rights,crime,gays-and-lesbians,religion",focus-family-action,non-define,none
ca28076f05e,saysmaggie hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service",kelly-ayotte,new hampshire,republican
a7ffbe6855c,californias proposition 63 would criminalize the sharing of ammunition between friends who may be hunting or shooting together.,"elections,guns",firearms-policy-coalition,california ,organization
6bbc0da0aac,the georgia lottery paid out $2.3 billion in prizes during the last fiscal year.,lottery,georgia-lottery,non-define,none
7cdf0a1e701,only 14 percent of americans were able to keep these individual market plans for two years before obamacare became law.,health-care,van-jones,"washington, d.c.",democrat
f472b6f8638,"in texas, schools do not even have to teach sex education.",education,pat-carlson,texas,republican
dc019cb6b62,alex sink used a taxpayer-funded plane so she could get to a vacation in the bahamas.,"ethics,florida",national-republican-congressional-committee,non-define,republican
8960e33a457,"bill young uses his campaign money for, among other things, a luxury car.","campaign-finance,ethics,message-machine",charlie-justice,non-define,democrat
3c302ef81de,aaron bean voted to give illegal immigrants in-state tuition.,immigration,floridians-ethics-and-truth-politics,florida,republican
7973b52d29a,"says that when democrats controlled congress and the white house, federal spending as a share of the gross domestic product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since world war ii.","debt,economy,federal-budget,voting-record",john-cornyn,texas,republican
02bcfc26720,says families now pay out 40 percent of their income to taxes.,"income,taxes",phil-king,texas,republican
de05bb13bf3,"ezekiel emanuel, one of president obama's key health care advisers, says medical care should be reserved for the nondisabled. so watch out if you're disabled.",health-care,michele-bachmann,minnesota,republican
3808c576d84,"medicare monthly premiums will go up to $104.20 in 2012 and $247.00 in 2014 due to provisions incorporated in the obamacare legislation, purposely delayed so as not to confuse the 2012 re-election campaigns.","health-care,medicare",chain-email,non-define,none
b6ea7694fb2,baseball and insurance are the only industries exempt from antitrust laws.,"baseball,health-care",americans-united-change,non-define,none
21a824b7992,"right now, our corrections department charges taxpayers between $30,000 and $40,000 a year per person we lock up, she said. thats actually cheap when you compare us to the rest of the country.",criminal-justice,rebecca-kleefisch,wisconsin,republican
29e461f5001,i always supported civil unions.,gays-and-lesbians,charlie-crist,florida,democrat
8e1cbde1818,the permission to engage was given before the word rpg was ever used.,"ethics,human-rights,military",julian-assange,non-define,none
56da6829117,says gm used taxpayer dollars to prop up operations in china.,"china,jobs,message-machine-2012",let-freedom-ring,non-define,none
2a2dd83cad8,"if you rent a u-haul to move your company, it costs twice as much to go from san francisco to austin than the other way around, because you cant find enough trucks to flee the golden state.","economy,states,tourism,transportation",rick-perry,texas,republican
e9b5f367bfa,"there are only four countries in the world that ... legalize abortion after five months -- china, north korea, canada and the u.s.",abortion,carly-fiorina,california,republican
6a43c1b5c43,minnesota has passed and indiana has passed right to work laws making union membership and dues optional,"economy,jobs,labor,state-budget",jeff-fitzgerald,wisconsin,republican
f01e15304cf,says 21 million people still suffer slavery today.,"criminal-justice,foreign-policy,labor,workers",steve-mcqueen,non-define,none
b4aaa768e45,"for social security, which is projected to remain solvent through 2033, whitehouse has cosponsored [a bill that] . . . would extend the life of the program by an additional 75 years.","federal-budget,poverty,social-security,taxes,wealth",sheldon-whitehouse,rhode island,democrat
bd4ef1d9c31,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,elections,jeff-weaver,non-define,democrat
28af5b55801,the nine-day deer hunt contributes more than $1.3 billion in revenue to the state of wisconsin.,"economy,guns,sports",robin-vos,wisconsin,republican
4d9d1041f17,millions could lose their health care coverage and be forced into a government pool under the new health care law.,health-care,crossroads-gps,non-define,republican
0e735dc65e4,"i am the only candidate that has endorsed bernie sanders for president. in pa, ive got bernies back.",elections,john-fetterman,pennsylvania,democrat
42c8f10584d,says six studies verify that the math adds up for mitt romneys tax plan.,taxes,paul-ryan,wisconsin,republican
d273caf2e5e,"in california, the windmills are killing hundreds and hundreds of eagles.","energy,environment",donald-trump,new york,republican
5108bcceaa0,"weve had about 3,000 murders in connection with lax border security.","crime,criminal-justice,immigration",greg-abbott,texas,republican
9d9f7d9d7fa,"says bruce springsteen only had 8,000 tickets sold for a greensboro show and canceled after they didnt get the ticket sales they wanted.","gays-and-lesbians,pop-culture,sexuality,states",pat-mccrory,north carolina,republican
25bbe0ab182,"the white house has ""refused"" international help in dealing with the oil spill.","energy,environment,oil-spill",george-lemieux,florida,republican
c2cce8158c7,the fiscal cliff deal increased spending.,federal-budget,tom-price,georgia,republican
b7a1a3966cc,on using embryonic stem cells for medical research.,health-care,tommy-thompson,wisconsin,republican
30ae6b5687f,says bill oreilly spoke 40 percent of the words in an interview with president barack obama.,pundits,dana-milbank,"washington, d.c.",none
26a6751cf45,the united states is 50th in life expectancy in the world.,health-care,alan-grayson,florida,democrat
fd385c70ead,fdr was called a socialist and a communist.,history,barack-obama,illinois,democrat
b84e38293cd,georgias unemployment rate has exceeded the national rate for 50 consecutive months.,jobs,buddy-carter,non-define,republican
89cd56c82e5,"since that famous day in february where the governor campaigned with barack obama on behalf of the stimulus program, 211,000 floridians have lost their jobs.","economy,stimulus",marco-rubio,florida,republican
600c94fad34,those who fail to buy health insurance under obamacare face the threat of jail time.,health-care,bob-marshall,virginia,republican
1a2a9d915f3,"energy nominee steven chu has called coal ""his worst nightmare.""",energy,james-inhofe,oklahoma,republican
92e448b0662,"private prisons do not chase escaped inmates past the perimeter like the public prisons do, which means more escaped prisoners in our communities.","criminal-justice,state-budget",chain-email,non-define,none
b9b3f084c55,"in the 1990s, the biden crime bill added 100,000 cops to america's streets. as a result, murder and violent crime rates went down eight years in a row.",crime,joe-biden,delaware,democrat
51bd3a86e0b,the benghazi victims were left helpless to die as hillary clinton soundly slept in her bed.,"foreign-policy,terrorism",donald-trump,new york,republican
2898683f24d,"our debt to gdp ratios, our deficit to gdp ratios are quickly approaching the countries we have been reading about for the last year and a half. we are not far behind ireland, greece, portugal and spain and all these countries we have been reading about.","deficit,federal-budget,trade",jim-jordan,ohio,republican
1fe7c260287,attorney general roy cooper refuses to do his job by not defending house bill 2 in a lawsuit.,"ethics,gays-and-lesbians,campaign-advertising,states",phil-berger,north carolina,republican
897f1cfe876,"in the event of a u.s. strike on syria, the russians will replace the weapons immediately. theyve said it on the record. theyve suggested they might even replace it with better stuff.","foreign-policy,military",alan-grayson,florida,democrat
fb8db37032f,there are 500 million internet users and 80 million bloggers who are driving discussions in china. so youve got a lot of people voicing frustration and discontent.,"china,foreign-policy,new-hampshire-2012",jon-huntsman,utah,republican
5e535a31060,saysloretta lynchs nomination has been now sitting there longer than the previous seven attorney general nominees combined.,"congressional-rules,criminal-justice",barack-obama,illinois,democrat
f6a619432ed,i also voted 98 percent of the time with republicans in the oregon legislature.,"bipartisanship,message-machine-2012,voting-record",suzanne-bonamici,oregon,democrat
1b5213e8c13,almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women",rhode_island_catholic,rhode island,none
d1723292f58,"says 24 million people in this country cant find a full-time job, 50 million cant see a doctor when theyre sick, 47 million people need government help to feed themselves and 15 million families owe more than the value of their home.",economy,alan-grayson,florida,democrat
42e99940c12,"says president barack obama got a pass over controversalremarks byrev. jeremiah wright, while a12-year-old speech by house majority whip steve scalise hasblown up into a national story.",pundits,newt-gingrich,georgia,republican
e4278d4cd65,i did not say that i would not have them [muslims] in my cabinet.,"islam,religion",herman-cain,georgia,republican
36c6bdf7471,"kohls department stores in 2012 announced the creation of 3,000 new jobs.","corporations,economy,job-accomplishments,jobs",scott-walker,wisconsin,republican
10f7160bc65,"hillary clinton is ""willing to have workers' wages garnisheed if they refuse to buy health insurance.""","health-care,workers",barack-obama,illinois,democrat
35c38559cbf,"says jeb bush not only opposes marriage equality, hes said he personally believes gay couples should be banned from adopting children.","children,corrections-and-updates,families,gays-and-lesbians",democratic-national-committee,non-define,none
50cde75d6ac,"romney refused to pardon ""a decorated soldier"" returning from iraq who had been charged with a crime involving a bb gun when he was 13.",crime,mike-huckabee,arkansas,republican
86bdf39f548,"says david rivera received a $5,000 campaign contribution from congressman spencer bachus, who is currently under house ethics investigation for insider trading.","campaign-finance,ethics",luis-garcia,florida,democrat
7866aa99b9f,says hillary clinton has promised to raise taxes by $1 trillion dollars.,"corrections-and-updates,campaign-advertising,pundits,taxes",new-day-america,ohio,organization
21a66570a54,the arizona state board of educations failure to report teachers whose certifications have been revoked or suspended ... resulted in the death of a student.,education,diane-douglas,non-define,education-official
78026caa9d1,georgia is one of the 10 most tax-friendly states for retirees.,"income,pensions,retirement,taxes",kiplinger-com,georgia,none
19637d629f1,chemical weapons have been used probably 20 times since the persian gulf war.,"foreign-policy,military,terrorism",ted-yoho,florida,republican
0114452abae,"mitt romney wants ""to set a date for withdrawal"" from iraq.",iraq,john-mccain,arizona,republican
3507cb8a31c,u.s. police killed more people in just one month than the u.k.s did in over a century.,guns,addicting-information,non-define,democrat
aee6edf678e,"as a state rep, i was considered the fourth-most conservative in the legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	rand paul wants us to pay $2,000 just to get medicare.	health-care,medicare,message-machine	jack-conway	kentucky attorney general	kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	says hillary clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	governor of louisiana	louisiana	republican	0	1	4	4	0	an op-ed for politico magazine
9577.json	mostly-true	there are more than 46 million americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	house majority leader	virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	since i introduced my budget -- first budget -- in march of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	governor of new jersey	new jersey	republican	10	17	27	19	8	a news conference in belmar 
9864.json	mostly-true	scott walker cut school funding more per student than any governor in america.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		wisconsin	none	3	3	3	1	1	a tv ad
8243.json	true	says he would be first cpa to serve as texas comptroller.	state-finances	raul-torres	accountant, politician	texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	on donald trumps plan to cut federal funding to sanctuary cities, because of a decision by the supreme court, no presidents in a position to cut off funding across the board. it has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	new york city mayor	new york	democrat	1	0	0	1	0	a wnyc interview
9854.json	false	thomas jefferson said, that government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a facebook post
7737.json	barely-true	proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, rhode island chapter, gun rights across america.	rhode island	activist	1	0	0	0	0	a news release and facebook post
12293.json	barely-true	says donald trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	senator	texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	mccain has voted repeatedly at least six times against funding for global hiv/aids, malaria and tb fund, once as one of only 14 senators.""",foreign-policy,democratic-national-committee,non-define,none
68c0fae72be,says overwhelming majorities of americans support gun legislation like background checks.,"civil-rights,crime,guns",barack-obama,illinois,democrat
16b615a3b7d,justice john roberts signed off on obamas arrest for treason.,"criminal-justice,legal-issues",blog-posting,non-define,none
b2e22b10a2b,muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,non-define,none
75af5a9523b,"the texas leg of the keystone pipeline has already created 4,800 jobs in just the year its been up and running.","energy,jobs",john-cornyn,texas,republican
92c019cc663,"an organized crime syndicate was extorting money from his (tom ganleys) business, threatening his family, but he fought back and won the fbis highest civilian award","crime,message-machine",tom-ganley,ohio,republican
125f66f9f9d,georgia is the saudi arabia of pine trees.,energy,georgia-politicians,non-define,none
77ff5d760d1,"weve created more than 850,000 jobs, more than all the other states combined.","economy,message-machine",rick-perry,texas,republican
292f272abb2,on the status of illegal immigrants,immigration,scott-walker,wisconsin,republican
0903d1ca8c3,says russ feingold voted to give social security benefits to illegal immigrants,"immigration,message-machine",ron-johnson,wisconsin,republican
04fcae050a7,"in 1992, barack obama directed ""project vote - an arm of acorn that also encouraged voter registration.""",candidates-biography,john-mccain,arizona,republican
ea3ce54cd91,on an early date for floridas presidential primary,elections,marco-rubio,florida,republican
32d502e5fff,"says in canada, the number of ct scan machines per 1,000 people is like one-tenth of what we have here in this country. thats why people have to wait.",health-care,herman-cain,georgia,republican
cb10b544d88,president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness.,"ebola,public-health",blog-posting,non-define,none
e5bede0a8f2,its been 17 years that weve had unemployment higher than the national average in oregon.,"economy,jobs",dennis-richardson,oregon,republican
b93bb784dbe,"while (chris christie) talks about job creation, we dont see jobs being created in this state.",jobs,john-wisniewski,new jersey,democrat
d69ef46cbbf,"we reduced the government workforce by 13,000, 11 percent, during my eight years.","florida,jobs,state-budget",jeb-bush,florida,republican
0c9abd52b2d,president barack obama and secretary of state john kerry agreed to lift irans economic and arms sanctions without any proof of change in conduct.,nuclear,lynn-westmoreland,non-define,republican
74a275402dc,"rural schools ""face the highest dropout rates, the lowest college enrollment rates, have the lowest average teacher salaries...""",education,john-edwards,north carolina,democrat
5e33b769e95,fifteen out of the 20 most polluted cities in the world are in india and china.,"climate-change,environment,foreign-policy",jim-webb,virginia,democrat
c577aeeac96,"when asked about equal pay for women, (rubios) quote was that it was a waste of time.","labor,women",patrick-murphy,florida,democrat
4178c421643,"last year, obama administration officials released into our neighborhoods more than 36,000 criminal immigrants who had nearly 88,000 convictions. the crimes included hundreds of convictions for murder, rape and kidnapping and thousands of drug-related crimes.","crime,criminal-justice,immigration",lamar-smith,texas,republican
aa5ed409320,cap-and-trade is wildly unpopular with americans.,"cap-and-trade,climate-change,energy,environment",ibdeditorialscom,non-define,none
d40bcce4124,"on (tom) wolfs watch, taxes were high, killing 100,000 pa jobs.","economy,jobs,taxes",tom-corbett,pennsylvania,republican
7112e37347e,paul ryan is one of only six house republicans who voted for teddy kennedys bill to force christian employers to hire lgbt employees.,"civil-rights,gays-and-lesbians,religion,workers",constitutional-rights-pac,non-define,organization
de1f6b0bde5,"guess what, governor? theres no fried butter in newark. just 13 percent unemployment.",jobs,barbara-buono,new jersey,democrat
a2c448cd67a,phoenix is already one of the kidnapping capitals of the world.,crime,wayne-lapierre,non-define,none
3f5c1432ae5,isis is running through a border made porous by barack obamas policies.,"immigration,terrorism",greg-abbott,texas,republican
8c415335cd7,taxes are lower on families than theyve been probably in the last 50 years.,"history,taxes",barack-obama,illinois,democrat
f151673dc44,says fewer than 30 percent of texas college students graduate in four years and only 58 percent graduate within six years.,education,rick-perry,texas,republican
7293b532c2b,the chinese last year probably stole $360 billion inintellectual property from the united states.,"foreign-policy,legal-issues,technology,trade",newt-gingrich,georgia,republican
65477f568ad,"there is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",barack-obama,illinois,democrat
d58ef737d8c,"says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through july 2011.","jobs,stimulus",greg-walden,oregon,republican
c109c90c07c,"weve seen in this last year tremendous things happening, including our unemployment rate come down 2 percentage points.",jobs,cory-booker,new jersey,democrat
68b5ddfa7cd,"bernie sanders opposes the death penalty, and hillary clinton supports it.","crime,criminal-justice",viral-image,non-define,none
b32bfb8f4f8,"under current policies, were going to reduce the overall debt of the united states by $3 trillion over the next 10 years.","debt,deficit,federal-budget",richard-durbin,illinois,democrat
20daf1c54f0,"one thousand people a day are moving to texas, which means there will be 15 million more people over the next 25 years.","corrections-and-updates,population,transportation",texas-future,non-define,none
d4521fb7d1e,"the port provides more than 297,000 jobs directly to the state of georgia.",federal-budget,johnny-isakson,georgia,republican
9f84f164ab1,how many concerts would taylor swift have to perform to pay off one day of interest on our national debt? she would have to perform every day for three years.,debt,republican-party-florida,non-define,republican
3531e535a8e,electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.,energy,americans-prosperity-georgia-chapter,non-define,none
5b023abbe9a,"the democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the republican bill would not.","health-care,abc-news-week",nancy-pelosi,california,democrat
86ac510b1d0,"says hillary clinton has been a champion of globalist trade agreements. ... worst of all, they are now pushing the disastrous 5,000-page obamatrade the trans-pacific partnership agreement.","candidates-biography,trade",jeff-sessions,alabama,republican
c9c4bb73d49,gov. romney's own health care plan in massachusetts ... requires by law that a representative from planned parenthood sit on the masshealth advisory board.,abortion,fred-thompson,tennessee,republican
dca09c03146,we have constitutional amendment that says that there's a ban on drilling right off florida's coast.,energy,paula-dockery,florida,republican
4da3a585b4d,acorn could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,federal-budget,michele-bachmann,minnesota,republican
2f342b942e0,"the house of representatives just voted 300-131 to remove country-of-origin labeling on chicken, pork, and beef sold in the u.s.","agriculture,trade",facebook-posts,non-define,none
a973fdf59e3,pentagon confirms they may court martial soldiers who hold christian faith.,"military,religion",blog-posting,non-define,none
396f32567ce,says jeb bush appointed a guardian for the fetus of a rape survivor.,abortion,ultraviolet,"washington, d.c.",none
061541d56d3,in the latest jobs numbers wisconsin ranked third in the midwest.,"jobs,message-machine-2014",scott-walker,wisconsin,republican
611ba095391,"every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. peel three hundred pounds off youre 15 percent more likely to die in that car.","energy,environment,market-regulation,transportation",lars-larson,oregon,none
8fbe280a99d,"today, it is more difficult to enlist in the u.s. military than it is to enroll in college.","education,military,public-health",dale-kooyenga,wisconsin,republican
af23502b3b6,initial efforts to strip airport contractors of their special diversity status has no effect on the contracts or the citys diversity goals.,diversity,sonji-jacobs,georgia,democrat
6a9579f1372,says hillary clinton voted for virtually every trade agreement that has cost the workers of this country millions of jobs.,"candidates-biography,jobs,trade",bernie-s,vermont,independent
a55a5401b8e,says u.s. senate candidate cory gardner blocked immigration reform and voted to deport our dreamers.,immigration,service-employees-international-union-committee-po,"washington, d.c.",newsmaker
394ece89ff1,the average age of first marijuana use is 12.,"drugs,government-regulation,health-care,legal-issues,marijuana,market-regulation,states",protect-families-first,rhode island,organization
6a94be30818,"john mccain ""voted against the tax cuts of 2001 and 2003, wrongly claiming they helped only the rich.""","candidates-biography,message-machine,taxes",jd-hayworth,arizona,republican
f04c53740bc,says u.s. rep. steve southerland voted himself health care for life.,"elections,health-care",democratic-congressional-campaign-committee,non-define,democrat
d0d9de0fb99,the five guantanamo detainees swapped for bowe bergdahl are back on the battlefield.,"afghanistan,foreign-policy,military,terrorism",donald-trump,new york,republican
38ac54c41c6,politifact texas gave a david dewhurst tv ad a pants-on-fire rating as an outrageous lie.,"bankruptcy,candidates-biography",dan-patrick,texas,republican
c467ba9ba12,the paris agreement is by far the largest number of countries ever to sign an international agreement on a single day.,"climate-change,foreign-policy",ban-ki-moon,non-define,none
55c02c18eef,the state of wisconsin thinks you should have to wash your hands at least 28 times to make one peanut butter-and-jelly sandwich.,"county-government,food-safety,government-regulation,health-care",jeff-wagner,non-define,talk-show-host
cd7059902d3,"without representation, (the irs) can increase taxes.","health-care,message-machine,taxes",rick-barber,alabama,republican
c4142e184d2,"under republican economic policies, the typical american family saw their incomes fall by about 6 percent.","economy,families",barack-obama,illinois,democrat
e9068366d57,more people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",mark-pocan,wisconsin,democrat
440a4150e00,says donald trump always pays his bills promptly.,candidates-biography,phil-ruffin,nevada,republican
fe2659682cf,"sixty million americans depend on social security, and one-third of all the seniors in america depend on social security for 90 percent of their income.","income,retirement,social-security",mike-huckabee,arkansas,republican
32d8fbee0aa,the citys 30 percent set aside for affordable housing in urban renewal areas is calculated citywide -- not district by district,housing,sam-adams,oregon,democrat
4d010837c6c,members of congress did not have three days to read the bill when the stimulus was rushed into law.,"history,stimulus",john-boehner,ohio,republican
d19c2b9034c,paula deen supported and campaigned for barack obama.,pop-culture,larry-elder,non-define,talk-show-host
53369fb4901,we have never done business with donald trump.,candidates-biography,patrick-murphy,florida,democrat
bb994180f34,"more lives are lost from violence against women, sex-selective abortion, female infanticide, suicide, egregious maternal mortality, and other sex-linked causes than were lost during all of the wars and civil strife of the 20th century.",women,emma-watson,non-define,none
0049fe9307c,"says nearly 29,000 oregonians almost 5 percent of all homeowners are 90 days or more delinquent on their mortgage.",housing,ellen-rosenblum,non-define,democrat
2b140938cb0,says the texas house has a record number of new members joining our ranks.,"elections,states",joe-straus,texas,republican
aba825073ff,"in cover florida ""thousands already enrolled and climbing.""",health-care,charlie-crist,florida,democrat
3a0a996d346,social science is irrefutable that children are better off being raised by a mom and a dad.,"children,gays-and-lesbians,marriage",ralph-reed,non-define,republican
64185578392,there were more people on welfare than working in 2013.,"economy,jobs,poverty,welfare",terry-jeffrey,virginia,none
43b4709503b,federal investigators found a company that (david perdue) ran discriminated against women -- paid them less than men for the same work.,"women,workers",emilys-list,non-define,organization
38a220f817a,you don't even have to go outside obama's campaign to find advisers who are anti-israel.,israel,tennessee-republican-party,tennessee,republican
9948e037686,president obama has said he is going to cut veterans benefits.,"deficit,veterans",rick-santorum,pennsylvania,republican
0aee9c22885,two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago.,"economy,immigration,poverty,welfare",donald-trump,new york,republican
1b46fde6d95,"says harry reid, when asked about the republican field, said the republican he likes the best is donald trump, and he said, because i can work with him. hell cut deals.",candidates-biography,ted-cruz,texas,republican
75c9976c1cb,says he and mitt romney agreed on tying minimum wage increases to inflation.,"poverty,workers",barack-obama,illinois,democrat
7d19ae45a47,graduation and third-grade reading scores are up in the state since i took office.,education,scott-walker,wisconsin,republican
d9d5e3d1b81,less than half of jobs at the carrier manufacturing plant in indiana are actually staying.,"jobs,state-finances",heather-mcghee,non-define,none
8ecce4b20bd,"under gov. tom corbett, pennsylvania ranks 49th in job creation.","economy,jobs,states",fresh-start-pa,pennsylvania,democrat
f0957b2b873,"in florida, sen. bill nelson ... got a $25 billion to $30 billion carve-out for medicare advantage patients in their state.","florida,health-care,medicare",karl-rove,texas,republican
e869eaf2562,"between 2000 and 2006, health insurance company profits quadrupled.",health-care,chris-van-hollen,maryland,democrat
7c9bc8f9e95,obamacare is the biggest tax increase in american history.,"corrections-and-updates,federal-budget,health-care,taxes",mark-neumann,wisconsin,republican
658d90c054d,"in new york, your chances of getting murdered are 1 in 25,000. in honduras, its 1 in 14.","crime,criminal-justice,immigration",cokie-roberts,maryland,journalist
8bba4306f14,clayton county offers the lowest operating millage rate in metro atlanta.,taxes,clayton-county-government,georgia,none
4d6319024ae,says texas lawmakers in 2011 ordered school districts to test every student on their respiratory system and weight.,"children,education,public-health,recreation",mike-villarreal,texas,democrat
